surface_pair_id,cohort_surface,drug_surface,drug_norm_surface,orr_pct,patient_denominator,label_source,label_priority,label_scope,orr_missing,benchmark_disease_key,current_default_moa_component,default_score_column,cohort,drug,drug_norm,moa_component,n_enrolled,n_patients_scored
nsclc::vandetanib,nsclc,Vandetanib,vandetanib,9.054726368159203,1005.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,vegf_multikinase,apoptosis_prevalence_no_prior_score,nsclc,Vandetanib,vandetanib,vegf_multikinase,1005.0,15.0
nsclc::volasertib,nsclc,Volasertib,volasertib,8.1,37.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,nsclc,plk1_mitotic,apoptosis_prevalence_no_prior_score,nsclc,Volasertib,volasertib,plk1_mitotic,37.0,15.0
ovarian::altretamine,ovarian,Altretamine,altretamine,45.6140350877193,57.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,ovarian,alkylator_low_specificity,apoptosis_prevalence_no_prior_score,ovarian,Altretamine,altretamine,alkylator_low_specificity,57.0,6.0
ovarian::bortezomib,ovarian,Bortezomib,bortezomib,3.8461538461538463,26.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,ovarian,proteasome,apoptosis_prevalence_no_prior_score,ovarian,Bortezomib,bortezomib,proteasome,26.0,6.0
ovarian::docetaxel,ovarian,Docetaxel,docetaxel,34.78260869565217,23.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,ovarian,taxane,apoptosis_prevalence_no_prior_score,ovarian,Docetaxel,docetaxel,taxane,23.0,6.0
ovarian::gemcitabine,ovarian,Gemcitabine,gemcitabine,11.11111111111111,36.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,ovarian,gemcitabine_nucleoside,apoptosis_prevalence_no_prior_score,ovarian,Gemcitabine,gemcitabine,gemcitabine_nucleoside,36.0,6.0
ovarian::mifepristone,ovarian,Mifepristone,mifepristone,4.5,22.0,ctgov_aggregate,1,ctgov_retained_monotherapy,False,ovarian,other,apoptosis_prevalence_no_prior_score,ovarian,Mifepristone,mifepristone,hormone_receptor_modulator,22.0,6.0
ovarian::paclitaxel,ovarian,Paclitaxel,paclitaxel,30.0,40.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,ovarian,taxane,apoptosis_prevalence_no_prior_score,ovarian,Paclitaxel,paclitaxel,taxane,40.0,6.0
ovarian::pemetrexed,ovarian,Pemetrexed,pemetrexed,20.833333333333332,48.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,ovarian,antifolate_tyms,apoptosis_prevalence_no_prior_score,ovarian,Pemetrexed,pemetrexed,antifolate_tyms,48.0,6.0
ovarian::sunitinib,ovarian,Sunitinib,sunitinib,8.3,36.0,ctgov_aggregate,1,ctgov_retained_monotherapy,False,ovarian,vegf_multikinase,apoptosis_prevalence_no_prior_score,ovarian,Sunitinib,sunitinib,vegf_multikinase,36.0,6.0
ovarian::temsirolimus,ovarian,Temsirolimus,temsirolimus,9.25925925925926,54.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,ovarian,mtor_transcript_safe,apoptosis_prevalence_no_prior_score,ovarian,Temsirolimus,temsirolimus,mtor_transcript_safe,54.0,6.0
ovarian::topotecan,ovarian,Topotecan (hydrochloride),topotecan,26.666666666666668,15.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,ovarian,topo1,apoptosis_prevalence_no_prior_score,ovarian,Topotecan (hydrochloride),topotecan,topo1,15.0,6.0
pdac::abemaciclib,pdac,Abemaciclib,abemaciclib,3.0,33.0,ctgov_aggregate,1,ctgov_retained_monotherapy,False,pdac_1l,other,apoptosis_prevalence_no_prior_score,pdac,Abemaciclib,abemaciclib,cdk4_6_cell_cycle,33.0,13.0
pdac::erlotinib,pdac,Erlotinib,erlotinib,1.0,104.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,pdac_1l,egfr_her2_mapk,apoptosis_prevalence_no_prior_score,pdac,Erlotinib,erlotinib,egfr_her2_mapk,104.0,13.0
pdac::fluorouracil,pdac,5-Fluorouracil,fluorouracil,0.0,63.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,pdac_1l,fluoropyrimidine_tyms,apoptosis_prevalence_no_prior_score,pdac,5-Fluorouracil,fluorouracil,fluoropyrimidine_tyms,63.0,13.0
pdac::gemcitabine,pdac,Gemcitabine,gemcitabine,6.873661670235546,467.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,pdac_1l,gemcitabine_nucleoside,apoptosis_prevalence_no_prior_score,pdac,Gemcitabine,gemcitabine,gemcitabine_nucleoside,467.0,13.0
pdac::sunitinib,pdac,Sunitinib,sunitinib,1.351351351351351,74.0,production_curated_strict_orr,0,strict_or_curated_overlap,False,pdac_1l,vegf_multikinase,apoptosis_prevalence_no_prior_score,pdac,Sunitinib,sunitinib,vegf_multikinase,74.0,13.0
prostate::mitoxantrone,prostate,Mitoxantrone (dihydrochloride),mitoxantrone,3.8,26.0,ctgov_aggregate,1,ctgov_retained_monotherapy,False,prostate,topo2_anthracycline,apoptosis_prevalence_no_prior_score,prostate,Mitoxantrone (dihydrochloride),mitoxantrone,topo2_anthracycline,26.0,5.0
rcc::belzutifan,rcc,Belzutifan,belzutifan,22.1070796460177,452.0,ctgov_aggregate,1,ctgov_retained_monotherapy,False,rcc,other,apoptosis_prevalence_no_prior_score,rcc,Belzutifan,belzutifan,hif2a_hypoxia,452.0,3.0
rcc::cabozantinib,rcc,Cabozantinib (S-malate),cabozantinib,17.0,,v2_external_manual_seed,0,strict_or_curated_overlap,False,rcc,vegf_multikinase,apoptosis_prevalence_no_prior_score,rcc,Cabozantinib (S-malate),cabozantinib,vegf_multikinase,,3.0
rcc::everolimus,rcc,Everolimus,everolimus,4.458415841584158,404.0,ctgov_aggregate,1,ctgov_retained_monotherapy,False,rcc,other,apoptosis_prevalence_no_prior_score,rcc,Everolimus,everolimus,mtor_transcript_safe,404.0,3.0
rcc::regorafenib,rcc,Regorafenib,regorafenib,31.3,48.0,ctgov_aggregate,1,ctgov_retained_monotherapy,False,rcc,vegf_multikinase,apoptosis_prevalence_no_prior_score,rcc,Regorafenib,regorafenib,vegf_multikinase,48.0,3.0
rcc::sunitinib,rcc,Sunitinib,sunitinib,47.0,,v2_external_manual_seed,0,strict_or_curated_overlap,False,rcc,vegf_multikinase,apoptosis_prevalence_no_prior_score,rcc,Sunitinib,sunitinib,vegf_multikinase,,3.0
rcc::temsirolimus,rcc,Temsirolimus,temsirolimus,8.6,,v2_external_manual_seed,0,strict_or_curated_overlap,False,rcc,mtor_transcript_safe,apoptosis_prevalence_no_prior_score,rcc,Temsirolimus,temsirolimus,mtor_transcript_safe,,3.0
